stimulus.id,variable,value,metric,dimensionality
331,GCM.Attr,0.823247,DISC,MULTI
003,GCM.Attr,0.695891,DISC,MULTI
100,GCM.Attr,0.304109,DISC,MULTI
221,GCM.Attr,0.980042,DISC,MULTI
231,GCM.Attr,0.980042,DISC,MULTI
321,GCM.Attr,0.980042,DISC,MULTI
331,GCM.Attr,0.980042,DISC,MULTI
003,GCM.Attr,0.583101,DISC,MULTI
100,GCM.Attr,0.416899,DISC,MULTI
221,GCM.Attr,0.841081,DISC,MULTI
231,GCM.Attr,0.841081,DISC,MULTI
321,GCM.Attr,0.841081,DISC,MULTI
331,GCM.Attr,0.841081,DISC,MULTI
003,GCM.Attr,0.608896,DISC,MULTI
100,GCM.Attr,0.391104,DISC,MULTI
221,GCM.Attr,0.914356,DISC,MULTI
231,GCM.Attr,0.914356,DISC,MULTI
321,GCM.Attr,0.914356,DISC,MULTI
331,GCM.Attr,0.914356,DISC,MULTI
003,GCM.Attr,0.524737,DISC,MULTI
100,GCM.Attr,0.475263,DISC,MULTI
221,GCM.Attr,0.708183,DISC,MULTI
231,GCM.Attr,0.708183,DISC,MULTI
321,GCM.Attr,0.708183,DISC,MULTI
331,GCM.Attr,0.708183,DISC,MULTI
003,GCM.Attr,0.750276,DISC,MULTI
100,GCM.Attr,0.249724,DISC,MULTI
221,GCM.Attr,0.946559,DISC,MULTI
231,GCM.Attr,0.946559,DISC,MULTI
321,GCM.Attr,0.946559,DISC,MULTI
331,GCM.Attr,0.946559,DISC,MULTI
003,GCM.Attr,0.601524,DISC,MULTI
100,GCM.Attr,0.398476,DISC,MULTI
221,GCM.Attr,0.783879,DISC,MULTI
231,GCM.Attr,0.783879,DISC,MULTI
321,GCM.Attr,0.783879,DISC,MULTI
331,GCM.Attr,0.783879,DISC,MULTI
003,GCM.Attr,0.628583,DISC,MULTI
100,GCM.Attr,0.371417,DISC,MULTI
221,GCM.Attr,0.875946,DISC,MULTI
231,GCM.Attr,0.875946,DISC,MULTI
321,GCM.Attr,0.875946,DISC,MULTI
331,GCM.Attr,0.875946,DISC,MULTI
003,GCM.Attr,0.644825,DISC,MULTI
100,GCM.Attr,0.355175,DISC,MULTI
221,GCM.Attr,0.867137,DISC,MULTI
231,GCM.Attr,0.867137,DISC,MULTI
321,GCM.Attr,0.867137,DISC,MULTI
331,GCM.Attr,0.867137,DISC,MULTI
003,GCM.Attr,0.525648,DISC,MULTI
100,GCM.Attr,0.474352,DISC,MULTI
221,GCM.Attr,0.917765,DISC,MULTI
231,GCM.Attr,0.917765,DISC,MULTI
321,GCM.Attr,0.917765,DISC,MULTI
331,GCM.Attr,0.917765,DISC,MULTI
003,GCM.Attr,0.655151,DISC,MULTI
100,GCM.Attr,0.344849,DISC,MULTI
221,GCM.Attr,0.95763,DISC,MULTI
231,GCM.Attr,0.95763,DISC,MULTI
321,GCM.Attr,0.95763,DISC,MULTI
331,GCM.Attr,0.95763,DISC,MULTI
003,GCM.Attr,0.603936,DISC,MULTI
100,GCM.Attr,0.396064,DISC,MULTI
221,GCM.Attr,0.82198,DISC,MULTI
231,GCM.Attr,0.82198,DISC,MULTI
321,GCM.Attr,0.82198,DISC,MULTI
331,GCM.Attr,0.82198,DISC,MULTI
003,GCM.Attr,0.617992,DISC,MULTI
100,GCM.Attr,0.382008,DISC,MULTI
221,GCM.Attr,0.772503,DISC,MULTI
231,GCM.Attr,0.772503,DISC,MULTI
321,GCM.Attr,0.772503,DISC,MULTI
331,GCM.Attr,0.772503,DISC,MULTI
003,GCM.Attr,0.532048,DISC,MULTI
100,GCM.Attr,0.467952,DISC,MULTI
221,GCM.Attr,0.740315,DISC,MULTI
231,GCM.Attr,0.740315,DISC,MULTI
321,GCM.Attr,0.740315,DISC,MULTI
331,GCM.Attr,0.740315,DISC,MULTI
003,GCM.Attr,0.521923,DISC,MULTI
100,GCM.Attr,0.478077,DISC,MULTI
221,GCM.Attr,0.769728,DISC,MULTI
231,GCM.Attr,0.769728,DISC,MULTI
321,GCM.Attr,0.769728,DISC,MULTI
331,GCM.Attr,0.769728,DISC,MULTI
003,GCM.Attr,0.660126,DISC,MULTI
100,GCM.Attr,0.339874,DISC,MULTI
221,GCM.Attr,0.913046,DISC,MULTI
231,GCM.Attr,0.913046,DISC,MULTI
321,GCM.Attr,0.913046,DISC,MULTI
331,GCM.Attr,0.913046,DISC,MULTI
003,GCM.Attr,0.707839,DISC,MULTI
100,GCM.Attr,0.292161,DISC,MULTI
221,GCM.Attr,0.820186,DISC,MULTI
231,GCM.Attr,0.820186,DISC,MULTI
321,GCM.Attr,0.820186,DISC,MULTI
331,GCM.Attr,0.820186,DISC,MULTI
003,GCM.Attr,0.522868,DISC,MULTI
100,GCM.Attr,0.477132,DISC,MULTI
221,GCM.Attr,0.834257,DISC,MULTI
231,GCM.Attr,0.834257,DISC,MULTI
321,GCM.Attr,0.834257,DISC,MULTI
331,GCM.Attr,0.834257,DISC,MULTI
003,GCM.Attr,0.557475,DISC,MULTI
100,GCM.Attr,0.442525,DISC,MULTI
221,GCM.Attr,0.832684,DISC,MULTI
231,GCM.Attr,0.832684,DISC,MULTI
321,GCM.Attr,0.832684,DISC,MULTI
331,GCM.Attr,0.832684,DISC,MULTI
003,GCM.Attr,0.520649,DISC,MULTI
100,GCM.Attr,0.479351,DISC,MULTI
221,GCM.Attr,0.722976,DISC,MULTI
231,GCM.Attr,0.722976,DISC,MULTI
321,GCM.Attr,0.722976,DISC,MULTI
331,GCM.Attr,0.722976,DISC,MULTI
003,GCM.Attr,0.554368,DISC,MULTI
100,GCM.Attr,0.445632,DISC,MULTI
221,GCM.Attr,0.787378,DISC,MULTI
231,GCM.Attr,0.787378,DISC,MULTI
321,GCM.Attr,0.787378,DISC,MULTI
331,GCM.Attr,0.787378,DISC,MULTI
003,GCM.Attr,0.523171,DISC,MULTI
100,GCM.Attr,0.476829,DISC,MULTI
221,GCM.Attr,0.701767,DISC,MULTI
231,GCM.Attr,0.701767,DISC,MULTI
321,GCM.Attr,0.701767,DISC,MULTI
331,GCM.Attr,0.701767,DISC,MULTI
003,GCM.Attr,0.749618,DISC,MULTI
100,GCM.Attr,0.250382,DISC,MULTI
221,GCM.Attr,0.898515,DISC,MULTI
231,GCM.Attr,0.898515,DISC,MULTI
321,GCM.Attr,0.898515,DISC,MULTI
331,GCM.Attr,0.898515,DISC,MULTI
003,GCM.Attr,0.558907,DISC,MULTI
100,GCM.Attr,0.441093,DISC,MULTI
221,GCM.Attr,0.805975,DISC,MULTI
231,GCM.Attr,0.805975,DISC,MULTI
321,GCM.Attr,0.805975,DISC,MULTI
331,GCM.Attr,0.805975,DISC,MULTI
003,GCM.Attr,0.658364,DISC,MULTI
100,GCM.Attr,0.341636,DISC,MULTI
221,GCM.Attr,0.946636,DISC,MULTI
231,GCM.Attr,0.946636,DISC,MULTI
321,GCM.Attr,0.946636,DISC,MULTI
331,GCM.Attr,0.946636,DISC,MULTI
003,GCM.Attr,0.676648,DISC,MULTI
100,GCM.Attr,0.323352,DISC,MULTI
221,GCM.Attr,0.941418,DISC,MULTI
231,GCM.Attr,0.941418,DISC,MULTI
321,GCM.Attr,0.941418,DISC,MULTI
331,GCM.Attr,0.941418,DISC,MULTI
003,GCM.Attr,0.585609,DISC,MULTI
100,GCM.Attr,0.414391,DISC,MULTI
221,GCM.Attr,0.748521,DISC,MULTI
231,GCM.Attr,0.748521,DISC,MULTI
321,GCM.Attr,0.748521,DISC,MULTI
331,GCM.Attr,0.748521,DISC,MULTI
003,GCM.Attr,0.813045,DISC,MULTI
100,GCM.Attr,0.186955,DISC,MULTI
221,GCM.Attr,0.960354,DISC,MULTI
231,GCM.Attr,0.960354,DISC,MULTI
321,GCM.Attr,0.960354,DISC,MULTI
331,GCM.Attr,0.960354,DISC,MULTI
003,GCM.Attr,0.561001,DISC,MULTI
100,GCM.Attr,0.438999,DISC,MULTI
221,GCM.Attr,0.802921,DISC,MULTI
231,GCM.Attr,0.802921,DISC,MULTI
321,GCM.Attr,0.802921,DISC,MULTI
331,GCM.Attr,0.802921,DISC,MULTI
003,GCM.Attr,0.818223,DISC,MULTI
100,GCM.Attr,0.181777,DISC,MULTI
221,GCM.Attr,0.953441,DISC,MULTI
231,GCM.Attr,0.953441,DISC,MULTI
321,GCM.Attr,0.953441,DISC,MULTI
331,GCM.Attr,0.953441,DISC,MULTI
003,GCM.Attr,0.616485,DISC,MULTI
100,GCM.Attr,0.383515,DISC,MULTI
221,GCM.Attr,0.888289,DISC,MULTI
231,GCM.Attr,0.888289,DISC,MULTI
321,GCM.Attr,0.888289,DISC,MULTI
331,GCM.Attr,0.888289,DISC,MULTI
003,GCM.Attr,0.840127,DISC,MULTI
100,GCM.Attr,0.159873,DISC,MULTI
221,GCM.Attr,0.960254,DISC,MULTI
231,GCM.Attr,0.960254,DISC,MULTI
321,GCM.Attr,0.960254,DISC,MULTI
331,GCM.Attr,0.960254,DISC,MULTI
003,GCM.Attr,0.70221,DISC,MULTI
100,GCM.Attr,0.29779,DISC,MULTI
221,GCM.Attr,0.840091,DISC,MULTI
231,GCM.Attr,0.840091,DISC,MULTI
321,GCM.Attr,0.840091,DISC,MULTI
331,GCM.Attr,0.840091,DISC,MULTI
003,GCM.Attr,0.630787,DISC,MULTI
100,GCM.Attr,0.369213,DISC,MULTI
221,GCM.Attr,0.849081,DISC,MULTI
231,GCM.Attr,0.849081,DISC,MULTI
321,GCM.Attr,0.849081,DISC,MULTI
331,GCM.Attr,0.849081,DISC,MULTI
003,GCM.Attr,0.522318,DISC,MULTI
100,GCM.Attr,0.477682,DISC,MULTI
221,GCM.Attr,0.734206,DISC,MULTI
231,GCM.Attr,0.734206,DISC,MULTI
321,GCM.Attr,0.734206,DISC,MULTI
331,GCM.Attr,0.734206,DISC,MULTI
003,GCM.Attr,0.71554,DISC,MULTI
100,GCM.Attr,0.28446,DISC,MULTI
221,GCM.Attr,0.852506,DISC,MULTI
231,GCM.Attr,0.852506,DISC,MULTI
321,GCM.Attr,0.852506,DISC,MULTI
331,GCM.Attr,0.852506,DISC,MULTI
003,GCM.Attr,0.618201,DISC,MULTI
100,GCM.Attr,0.381799,DISC,MULTI
221,GCM.Attr,0.761604,DISC,MULTI
231,GCM.Attr,0.761604,DISC,MULTI
321,GCM.Attr,0.761604,DISC,MULTI
331,GCM.Attr,0.761604,DISC,MULTI
003,GCM.Attr,0.705664,DISC,MULTI
100,GCM.Attr,0.294336,DISC,MULTI
221,GCM.Attr,0.834638,DISC,MULTI
231,GCM.Attr,0.834638,DISC,MULTI
321,GCM.Attr,0.834638,DISC,MULTI
331,GCM.Attr,0.834638,DISC,MULTI
003,GCM.Attr,0.862868,DISC,MULTI
100,GCM.Attr,0.137132,DISC,MULTI
221,GCM.Attr,0.933571,DISC,MULTI
231,GCM.Attr,0.933571,DISC,MULTI
321,GCM.Attr,0.933571,DISC,MULTI
331,GCM.Attr,0.933571,DISC,MULTI
003,GCM.Attr,0.581341,DISC,MULTI
100,GCM.Attr,0.418659,DISC,MULTI
221,GCM.Attr,0.814799,DISC,MULTI
231,GCM.Attr,0.814799,DISC,MULTI
321,GCM.Attr,0.814799,DISC,MULTI
331,GCM.Attr,0.814799,DISC,MULTI
003,GCM.Attr,0.7988,DISC,MULTI
100,GCM.Attr,0.2012,DISC,MULTI
221,GCM.Attr,0.961354,DISC,MULTI
231,GCM.Attr,0.961354,DISC,MULTI
321,GCM.Attr,0.961354,DISC,MULTI
331,GCM.Attr,0.961354,DISC,MULTI
003,GCM.Attr,0.928039,DISC,MULTI
100,GCM.Attr,0.071961,DISC,MULTI
221,GCM.Attr,0.964308,DISC,MULTI
231,GCM.Attr,0.964308,DISC,MULTI
321,GCM.Attr,0.964308,DISC,MULTI
331,GCM.Attr,0.964308,DISC,MULTI
003,GCM.Attr,0.506956,DISC,MULTI
100,GCM.Attr,0.493044,DISC,MULTI
221,GCM.Attr,0.736413,DISC,MULTI
231,GCM.Attr,0.736413,DISC,MULTI
321,GCM.Attr,0.736413,DISC,MULTI
331,GCM.Attr,0.736413,DISC,MULTI
003,GCM.Attr,0.894878,DISC,MULTI
100,GCM.Attr,0.105122,DISC,MULTI
221,GCM.Attr,0.951625,DISC,MULTI
231,GCM.Attr,0.951625,DISC,MULTI
321,GCM.Attr,0.951625,DISC,MULTI
331,GCM.Attr,0.951625,DISC,MULTI
003,GCM.Attr,0.883813,DISC,MULTI
100,GCM.Attr,0.116187,DISC,MULTI
221,GCM.Attr,0.939933,DISC,MULTI
231,GCM.Attr,0.939933,DISC,MULTI
321,GCM.Attr,0.939933,DISC,MULTI
331,GCM.Attr,0.939933,DISC,MULTI
003,GCM.Attr,0.711021,DISC,MULTI
100,GCM.Attr,0.288979,DISC,MULTI
221,GCM.Attr,0.824117,DISC,MULTI
231,GCM.Attr,0.824117,DISC,MULTI
321,GCM.Attr,0.824117,DISC,MULTI
331,GCM.Attr,0.824117,DISC,MULTI
003,GCM.Attr,0.643073,DISC,MULTI
100,GCM.Attr,0.356927,DISC,MULTI
221,GCM.Attr,0.91139,DISC,MULTI
231,GCM.Attr,0.91139,DISC,MULTI
321,GCM.Attr,0.91139,DISC,MULTI
331,GCM.Attr,0.91139,DISC,MULTI
003,GCM.Attr,0.824564,DISC,MULTI
100,GCM.Attr,0.175436,DISC,MULTI
221,GCM.Attr,0.916562,DISC,MULTI
231,GCM.Attr,0.916562,DISC,MULTI
321,GCM.Attr,0.916562,DISC,MULTI
331,GCM.Attr,0.916562,DISC,MULTI
003,GCM.Attr,0.648022,DISC,MULTI
100,GCM.Attr,0.351978,DISC,MULTI
221,GCM.Attr,0.805008,DISC,MULTI
231,GCM.Attr,0.805008,DISC,MULTI
321,GCM.Attr,0.805008,DISC,MULTI
331,GCM.Attr,0.805008,DISC,MULTI
003,GCM.Attr,0.744014,DISC,MULTI
100,GCM.Attr,0.255986,DISC,MULTI
221,GCM.Attr,0.949093,DISC,MULTI
231,GCM.Attr,0.949093,DISC,MULTI
321,GCM.Attr,0.949093,DISC,MULTI
331,GCM.Attr,0.949093,DISC,MULTI
003,GCM.Attr,0.559186,DISC,MULTI
100,GCM.Attr,0.440814,DISC,MULTI
221,GCM.Attr,0.831335,DISC,MULTI
231,GCM.Attr,0.831335,DISC,MULTI
321,GCM.Attr,0.831335,DISC,MULTI
331,GCM.Attr,0.831335,DISC,MULTI
003,GCM.Attr,0.668647,DISC,MULTI
100,GCM.Attr,0.331353,DISC,MULTI
221,GCM.Attr,0.876367,DISC,MULTI
231,GCM.Attr,0.876367,DISC,MULTI
321,GCM.Attr,0.876367,DISC,MULTI
331,GCM.Attr,0.876367,DISC,MULTI
003,GCM.Attr,0.557212,DISC,MULTI
100,GCM.Attr,0.442788,DISC,MULTI
221,GCM.Attr,0.710868,DISC,MULTI
231,GCM.Attr,0.710868,DISC,MULTI
321,GCM.Attr,0.710868,DISC,MULTI
331,GCM.Attr,0.710868,DISC,MULTI
003,GCM.Attr,0.654695,DISC,MULTI
100,GCM.Attr,0.345305,DISC,MULTI
221,GCM.Attr,0.821289,DISC,MULTI
231,GCM.Attr,0.821289,DISC,MULTI
321,GCM.Attr,0.821289,DISC,MULTI
331,GCM.Attr,0.821289,DISC,MULTI
003,GCM.Attr,0.939854,DISC,MULTI
100,GCM.Attr,0.060146,DISC,MULTI
221,GCM.Attr,0.963903,DISC,MULTI
231,GCM.Attr,0.963903,DISC,MULTI
321,GCM.Attr,0.963903,DISC,MULTI
331,GCM.Attr,0.963903,DISC,MULTI
003,GCM.Attr,0.901008,DISC,MULTI
100,GCM.Attr,0.098992,DISC,MULTI
221,GCM.Attr,0.946881,DISC,MULTI
231,GCM.Attr,0.946881,DISC,MULTI
321,GCM.Attr,0.946881,DISC,MULTI
331,GCM.Attr,0.946881,DISC,MULTI
003,GCM.Attr,0.678097,DISC,MULTI
100,GCM.Attr,0.321903,DISC,MULTI
221,GCM.Attr,0.864575,DISC,MULTI
231,GCM.Attr,0.864575,DISC,MULTI
321,GCM.Attr,0.864575,DISC,MULTI
331,GCM.Attr,0.864575,DISC,MULTI
003,GCM.Attr,0.713615,DISC,MULTI
100,GCM.Attr,0.286385,DISC,MULTI
221,GCM.Attr,0.867372,DISC,MULTI
231,GCM.Attr,0.867372,DISC,MULTI
321,GCM.Attr,0.867372,DISC,MULTI
331,GCM.Attr,0.867372,DISC,MULTI
003,GCM.Attr,0.881934,DISC,MULTI
100,GCM.Attr,0.118066,DISC,MULTI
221,GCM.Attr,0.930274,DISC,MULTI
231,GCM.Attr,0.930274,DISC,MULTI
321,GCM.Attr,0.930274,DISC,MULTI
331,GCM.Attr,0.930274,DISC,MULTI
003,GCM.Attr,0.640349,DISC,MULTI
100,GCM.Attr,0.359651,DISC,MULTI
221,GCM.Attr,0.776406,DISC,MULTI
231,GCM.Attr,0.776406,DISC,MULTI
321,GCM.Attr,0.776406,DISC,MULTI
331,GCM.Attr,0.776406,DISC,MULTI
003,GCM.Attr,0.735078,DISC,MULTI
100,GCM.Attr,0.264922,DISC,MULTI
221,GCM.Attr,0.847851,DISC,MULTI
231,GCM.Attr,0.847851,DISC,MULTI
321,GCM.Attr,0.847851,DISC,MULTI
331,GCM.Attr,0.847851,DISC,MULTI
003,GCM.Attr,0.633908,DISC,MULTI
100,GCM.Attr,0.366092,DISC,MULTI
221,GCM.Attr,0.804166,DISC,MULTI
231,GCM.Attr,0.804166,DISC,MULTI
321,GCM.Attr,0.804166,DISC,MULTI
331,GCM.Attr,0.804166,DISC,MULTI
003,GCM.Attr,0.579739,DISC,MULTI
100,GCM.Attr,0.420261,DISC,MULTI
221,GCM.Attr,0.781557,DISC,MULTI
231,GCM.Attr,0.781557,DISC,MULTI
321,GCM.Attr,0.781557,DISC,MULTI
331,GCM.Attr,0.781557,DISC,MULTI
003,GCM.Attr,0.73931,DISC,MULTI
100,GCM.Attr,0.26069,DISC,MULTI
221,GCM.Attr,0.856497,DISC,MULTI
231,GCM.Attr,0.856497,DISC,MULTI
321,GCM.Attr,0.856497,DISC,MULTI
331,GCM.Attr,0.856497,DISC,MULTI
003,GCM.Attr,0.845927,DISC,MULTI
100,GCM.Attr,0.154073,DISC,MULTI
221,GCM.Attr,0.969845,DISC,MULTI
231,GCM.Attr,0.969845,DISC,MULTI
321,GCM.Attr,0.969845,DISC,MULTI
331,GCM.Attr,0.969845,DISC,MULTI
003,GCM.Attr,0.59773,DISC,MULTI
100,GCM.Attr,0.40227,DISC,MULTI
221,GCM.Attr,0.811503,DISC,MULTI
231,GCM.Attr,0.811503,DISC,MULTI
321,GCM.Attr,0.811503,DISC,MULTI
331,GCM.Attr,0.811503,DISC,MULTI
003,GCM.Attr,0.79357,DISC,MULTI
100,GCM.Attr,0.20643,DISC,MULTI
221,GCM.Attr,0.947298,DISC,MULTI
231,GCM.Attr,0.947298,DISC,MULTI
321,GCM.Attr,0.947298,DISC,MULTI
331,GCM.Attr,0.947298,DISC,MULTI
003,GCM.Attr,0.542906,DISC,MULTI
100,GCM.Attr,0.457094,DISC,MULTI
221,GCM.Attr,0.713765,DISC,MULTI
231,GCM.Attr,0.713765,DISC,MULTI
321,GCM.Attr,0.713765,DISC,MULTI
331,GCM.Attr,0.713765,DISC,MULTI
003,GCM.Attr,0.512912,DISC,MULTI
100,GCM.Attr,0.487088,DISC,MULTI
221,GCM.Attr,0.745052,DISC,MULTI
231,GCM.Attr,0.745052,DISC,MULTI
321,GCM.Attr,0.745052,DISC,MULTI
331,GCM.Attr,0.745052,DISC,MULTI
003,GCM.Attr,0.844676,DISC,MULTI
100,GCM.Attr,0.155324,DISC,MULTI
221,GCM.Attr,0.897231,DISC,MULTI
231,GCM.Attr,0.897231,DISC,MULTI
321,GCM.Attr,0.897231,DISC,MULTI
331,GCM.Attr,0.897231,DISC,MULTI
003,GCM.Attr,0.559461,DISC,MULTI
100,GCM.Attr,0.440539,DISC,MULTI
221,GCM.Attr,0.860479,DISC,MULTI
231,GCM.Attr,0.860479,DISC,MULTI
321,GCM.Attr,0.860479,DISC,MULTI
331,GCM.Attr,0.860479,DISC,MULTI
003,GCM.Attr,0.544489,DISC,MULTI
100,GCM.Attr,0.455511,DISC,MULTI
221,GCM.Attr,0.744079,DISC,MULTI
231,GCM.Attr,0.744079,DISC,MULTI
321,GCM.Attr,0.744079,DISC,MULTI
331,GCM.Attr,0.744079,DISC,MULTI
003,GCM.Attr,0.560485,DISC,MULTI
100,GCM.Attr,0.439515,DISC,MULTI
221,GCM.Attr,0.950335,DISC,MULTI
231,GCM.Attr,0.950335,DISC,MULTI
321,GCM.Attr,0.950335,DISC,MULTI
331,GCM.Attr,0.950335,DISC,MULTI
003,GCM.Attr,0.563449,DISC,MULTI
100,GCM.Attr,0.436551,DISC,MULTI
221,GCM.Attr,0.857787,DISC,MULTI
231,GCM.Attr,0.857787,DISC,MULTI
321,GCM.Attr,0.857787,DISC,MULTI
331,GCM.Attr,0.857787,DISC,MULTI
003,GCM.Attr,0.677873,DISC,MULTI
100,GCM.Attr,0.322127,DISC,MULTI
221,GCM.Attr,0.980487,DISC,MULTI
231,GCM.Attr,0.980487,DISC,MULTI
321,GCM.Attr,0.980487,DISC,MULTI
331,GCM.Attr,0.980487,DISC,MULTI
003,GCM.Attr,0.506469,DISC,MULTI
100,GCM.Attr,0.493531,DISC,MULTI
221,GCM.Attr,0.763844,DISC,MULTI
231,GCM.Attr,0.763844,DISC,MULTI
321,GCM.Attr,0.763844,DISC,MULTI
331,GCM.Attr,0.763844,DISC,MULTI
003,GCM.Attr,0.530562,DISC,MULTI
100,GCM.Attr,0.469438,DISC,MULTI
221,GCM.Attr,0.835787,DISC,MULTI
231,GCM.Attr,0.835787,DISC,MULTI
321,GCM.Attr,0.835787,DISC,MULTI
331,GCM.Attr,0.835787,DISC,MULTI
003,GCM.Attr,0.803204,DISC,MULTI
100,GCM.Attr,0.196796,DISC,MULTI
221,GCM.Attr,0.95397,DISC,MULTI
231,GCM.Attr,0.95397,DISC,MULTI
321,GCM.Attr,0.95397,DISC,MULTI
331,GCM.Attr,0.95397,DISC,MULTI
003,GCM.Attr,0.74612,DISC,MULTI
100,GCM.Attr,0.25388,DISC,MULTI
221,GCM.Attr,0.98031,DISC,MULTI
231,GCM.Attr,0.98031,DISC,MULTI
321,GCM.Attr,0.98031,DISC,MULTI
331,GCM.Attr,0.98031,DISC,MULTI
003,GCM.Attr,0.580448,DISC,MULTI
100,GCM.Attr,0.419552,DISC,MULTI
221,GCM.Attr,0.877345,DISC,MULTI
231,GCM.Attr,0.877345,DISC,MULTI
321,GCM.Attr,0.877345,DISC,MULTI
331,GCM.Attr,0.877345,DISC,MULTI
003,GCM.Attr,0.513161,DISC,MULTI
100,GCM.Attr,0.486839,DISC,MULTI
221,GCM.Attr,0.858916,DISC,MULTI
231,GCM.Attr,0.858916,DISC,MULTI
321,GCM.Attr,0.858916,DISC,MULTI
331,GCM.Attr,0.858916,DISC,MULTI
003,GCM.Attr,0.796805,DISC,MULTI
100,GCM.Attr,0.203195,DISC,MULTI
221,GCM.Attr,0.958131,DISC,MULTI
231,GCM.Attr,0.958131,DISC,MULTI
321,GCM.Attr,0.958131,DISC,MULTI
331,GCM.Attr,0.958131,DISC,MULTI
003,GCM.Attr,0.692139,DISC,MULTI
100,GCM.Attr,0.307861,DISC,MULTI
221,GCM.Attr,0.969591,DISC,MULTI
231,GCM.Attr,0.969591,DISC,MULTI
321,GCM.Attr,0.969591,DISC,MULTI
331,GCM.Attr,0.969591,DISC,MULTI
003,GCM.Attr,0.519725,DISC,MULTI
100,GCM.Attr,0.480275,DISC,MULTI
221,GCM.Attr,0.847647,DISC,MULTI
231,GCM.Attr,0.847647,DISC,MULTI
321,GCM.Attr,0.847647,DISC,MULTI
331,GCM.Attr,0.847647,DISC,MULTI
003,GCM.Attr,0.61786,DISC,MULTI
100,GCM.Attr,0.38214,DISC,MULTI
221,GCM.Attr,0.955336,DISC,MULTI
231,GCM.Attr,0.955336,DISC,MULTI
321,GCM.Attr,0.955336,DISC,MULTI
331,GCM.Attr,0.955336,DISC,MULTI
003,GCM.Attr,0.584383,DISC,MULTI
100,GCM.Attr,0.415617,DISC,MULTI
221,GCM.Attr,0.922568,DISC,MULTI
231,GCM.Attr,0.922568,DISC,MULTI
321,GCM.Attr,0.922568,DISC,MULTI
331,GCM.Attr,0.922568,DISC,MULTI
003,GCM.Attr,0.598437,DISC,MULTI
100,GCM.Attr,0.401563,DISC,MULTI
221,GCM.Attr,0.827773,DISC,MULTI
231,GCM.Attr,0.827773,DISC,MULTI
321,GCM.Attr,0.827773,DISC,MULTI
331,GCM.Attr,0.827773,DISC,MULTI
003,GCM.Attr,0.551461,DISC,MULTI
100,GCM.Attr,0.448539,DISC,MULTI
221,GCM.Attr,0.741427,DISC,MULTI
231,GCM.Attr,0.741427,DISC,MULTI
321,GCM.Attr,0.741427,DISC,MULTI
331,GCM.Attr,0.741427,DISC,MULTI
003,GCM.Attr,0.589108,DISC,MULTI
100,GCM.Attr,0.410892,DISC,MULTI
221,GCM.Attr,0.95255,DISC,MULTI
231,GCM.Attr,0.95255,DISC,MULTI
321,GCM.Attr,0.95255,DISC,MULTI
331,GCM.Attr,0.95255,DISC,MULTI
003,GCM.Attr,0.556766,DISC,MULTI
100,GCM.Attr,0.443234,DISC,MULTI
221,GCM.Attr,0.894676,DISC,MULTI
231,GCM.Attr,0.894676,DISC,MULTI
321,GCM.Attr,0.894676,DISC,MULTI
331,GCM.Attr,0.894676,DISC,MULTI
003,GCM.Attr,0.655521,DISC,MULTI
100,GCM.Attr,0.344479,DISC,MULTI
221,GCM.Attr,0.84262,DISC,MULTI
231,GCM.Attr,0.84262,DISC,MULTI
321,GCM.Attr,0.84262,DISC,MULTI
331,GCM.Attr,0.84262,DISC,MULTI
003,GCM.Attr,0.640195,DISC,MULTI
100,GCM.Attr,0.359805,DISC,MULTI
221,GCM.Attr,0.918206,DISC,MULTI
231,GCM.Attr,0.918206,DISC,MULTI
321,GCM.Attr,0.918206,DISC,MULTI
331,GCM.Attr,0.918206,DISC,MULTI
003,GCM.Attr,0.513308,DISC,MULTI
100,GCM.Attr,0.486692,DISC,MULTI
221,GCM.Attr,0.741911,DISC,MULTI
231,GCM.Attr,0.741911,DISC,MULTI
321,GCM.Attr,0.741911,DISC,MULTI
331,GCM.Attr,0.741911,DISC,MULTI
003,GCM.Attr,0.794002,DISC,MULTI
100,GCM.Attr,0.205998,DISC,MULTI
221,GCM.Attr,0.891178,DISC,MULTI
231,GCM.Attr,0.891178,DISC,MULTI
321,GCM.Attr,0.891178,DISC,MULTI
331,GCM.Attr,0.891178,DISC,MULTI
003,GCM.Attr,0.520309,DISC,MULTI
100,GCM.Attr,0.479691,DISC,MULTI
221,GCM.Attr,0.758676,DISC,MULTI
231,GCM.Attr,0.758676,DISC,MULTI
321,GCM.Attr,0.758676,DISC,MULTI
331,GCM.Attr,0.758676,DISC,MULTI
003,GCM.Attr,0.636657,DISC,MULTI
100,GCM.Attr,0.363343,DISC,MULTI
221,GCM.Attr,0.906107,DISC,MULTI
231,GCM.Attr,0.906107,DISC,MULTI
321,GCM.Attr,0.906107,DISC,MULTI
331,GCM.Attr,0.906107,DISC,MULTI
003,GCM.Attr,0.520523,DISC,MULTI
100,GCM.Attr,0.479477,DISC,MULTI
221,GCM.Attr,0.788345,DISC,MULTI
231,GCM.Attr,0.788345,DISC,MULTI
321,GCM.Attr,0.788345,DISC,MULTI
331,GCM.Attr,0.788345,DISC,MULTI
003,GCM.Attr,0.575937,DISC,MULTI
100,GCM.Attr,0.424063,DISC,MULTI
221,GCM.Attr,0.75556,DISC,MULTI
231,GCM.Attr,0.75556,DISC,MULTI
321,GCM.Attr,0.75556,DISC,MULTI
